persona,avg_fare,cate_pred,pred_rides_treated,Y_rand,treatment_rand,cate_true
Suburban Cash,17.34,1.1035205,4.232642,3,0,0.9754
Suburban Cash,32.97,0.27805826,6.1523147,7,0,0.4907
Rain Riders,13.5,1.7942291,12.35156,21,1,0.8785
Suburban Cash,12.42,1.0944134,4.391173,8,1,1.0173
Suburban Card,36.75,1.6830356,3.0960674,8,0,1.3029
Urban Regulars,16.88,1.7790496,11.6808195,19,0,0.1803
Suburban Cash,14.51,0.9356053,2.515664,0,1,1.4905
Airport Business,59.49,0.5266302,9.530684,8,0,0.205
Urban Regulars,30.67,-0.3969885,5.207383,7,0,0.2932
Suburban Cash,35.06,0.26226285,1.7881899,0,1,0.9127
Rain Riders,41.68,0.36375675,9.654029,1,1,0.1717
Suburban Cash,18.91,0.19692703,7.39913,9,0,0.4505
Suburban Cash,31.15,0.3076223,1.9852793,0,1,0.7195
Rain Riders,11.84,1.2829841,6.923581,4,1,1.1212
Rain Riders,32.12,1.264817,12.764912,11,0,1.256
Urban Regulars,6.76,1.2292786,6.576847,6,0,2.082
Urban Regulars,19.18,0.29630208,14.724335,16,0,0.3025
Urban Regulars,16.24,1.9171807,11.69227,14,1,1.2503
Urban Regulars,29.49,0.77798045,5.753468,4,0,0.6784
Urban Regulars,11.04,0.8092979,6.2210426,5,0,2.3177
Rain Riders,9.87,3.3060791,7.1125546,0,1,1.2415
Suburban Card,32.43,0.9221496,3.6655848,2,1,0.9135
Suburban Cash,18.74,0.9000842,5.2416267,2,1,1.0421
Urban Regulars,12.54,1.6090351,10.295673,10,1,1.2638
Suburban Card,13.44,1.4541804,7.958137,7,1,0.7062
Suburban Cash,26.38,1.0070201,5.0309916,5,1,1.2394
Urban Regulars,54.53,0.5829046,6.0569158,4,1,0.607
Rain Riders,17.34,1.450601,12.138827,8,1,1.138
Urban Regulars,50.4,1.5006677,17.176989,15,1,0.2263
Suburban Cash,37.95,0.8300595,1.874661,2,0,1.0471
Urban Regulars,23.69,0.45297807,15.5627165,11,0,0.0899
Rain Riders,20.98,0.14362466,11.287358,14,0,0.4436
Suburban Cash,128.63,0.58089566,2.115264,0,0,0.4506
Urban Regulars,11.1,0.26107696,14.342298,3,0,0.9457
Urban Regulars,19.65,1.0885012,9.925069,17,1,0.3582
Suburban Cash,16.19,0.6606315,6.70194,4,0,0.5607
Suburban Cash,15.88,1.6768416,7.260632,9,1,0.6619
Urban Regulars,18.67,1.3552442,7.519267,2,0,2.6645
Urban Regulars,25.42,0.39396423,9.532219,15,1,0.1902
